file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,RUS,Brazil,DS1,4,711108500,2031,1516,160,53
1187019_labelled.jpg,RUS,Brazil,DS1,5,497686100,1809,1336,142,47
1792023.jpg,RUS,Brazil,DS1,2,530437400,3245,1367,134,45
1792023_labelled.jpg,RUS,Brazil,DS1,2,428867400,3245,1368,131,44
2114000.jpg,RUS,Brazil,DS1,10,405311500,1891,1979,261,87
2114000_labelled.jpg,RUS,Brazil,DS1,7,323468300,1872,988,122,41
2148000.jpg,RUS,Brazil,DS1,8,381556300,1873,1973,287,96
2148000_labelled.jpg,RUS,Brazil,DS1,8,385629800,1871,1972,289,96
2154018.jpg,RUS,Brazil,DS1,4,310085300,561,1585,323,108
2154018_labelled.jpg,RUS,Brazil,DS1,3,256207500,575,1591,281,94
2601032.jpg,RUS,Brazil,DS1,9,250464700,1670,588,161,54
2601032_labelled.jpg,RUS,Brazil,DS1,8,334751400,1670,588,162,54
3069000.jpg,RUS,Brazil,DS1,5,250610600,2198,1696,132,44
3069000_labelled.jpg,RUS,Brazil,DS1,7,242203000,63,621,151,50
398000.jpg,RUS,Brazil,DS1,1,231352600,2784,1434,142,47
398000_labelled.jpg,RUS,Brazil,DS1,1,276099200,2783,1433,152,50
4396025.jpg,RUS,Brazil,DS1,7,238035800,2666,1640,178,59
4396025_labelled.jpg,RUS,Brazil,DS1,9,232553100,2659,1639,183,61
7471000.jpg,RUS,Brazil,DS1,8,205979300,1848,1964,325,109
7471000_labelled.jpg,RUS,Brazil,DS1,7,235542100,1845,1964,325,108
0003596.jpg,RUS,Estonia,DS1,0,44194400,0,0,0,0
0003596_labelled.jpg,RUS,Estonia,DS1,0,46130500,0,0,0,0
0011641.jpg,RUS,Estonia,DS1,1,50660400,966,605,256,85
0011641_labelled.jpg,RUS,Estonia,DS1,1,51268100,977,606,229,76
0012359.jpg,RUS,Estonia,DS1,1,44210800,793,646,377,126
0012359_labelled.jpg,RUS,Estonia,DS1,2,42796500,805,650,387,129
0016133.jpg,RUS,Estonia,DS1,1,73928700,306,685,452,151
0016133_labelled.jpg,RUS,Estonia,DS1,2,84169500,796,290,255,85
0019254.jpg,RUS,Estonia,DS1,9,62587500,1055,770,142,47
0019254_labelled.jpg,RUS,Estonia,DS1,10,56477300,1066,769,138,46
0019637.jpg,RUS,Estonia,DS1,2,46924100,177,425,208,70
0019637_labelled.jpg,RUS,Estonia,DS1,3,46232800,178,426,208,69
0023723.jpg,RUS,Estonia,DS1,4,38539900,229,715,155,52
0023723_labelled.jpg,RUS,Estonia,DS1,3,40636000,322,681,132,44
0036972.jpg,RUS,Estonia,DS1,1,24135400,201,423,207,69
0036972_labelled.jpg,RUS,Estonia,DS1,1,25970200,206,425,202,67
0039854.jpg,RUS,Estonia,DS1,2,32318600,368,451,256,86
0039854_labelled.jpg,RUS,Estonia,DS1,1,34270000,189,378,692,231
0042707.jpg,RUS,Estonia,DS1,3,24267200,572,370,139,46
0042707_labelled.jpg,RUS,Estonia,DS1,3,23955700,574,370,138,46
0001268.jpg,RUS,Finland,DS1,1,18079300,192,356,242,81
0001268_labelled.jpg,RUS,Finland,DS1,1,16628800,190,355,242,81
0001281.jpg,RUS,Finland,DS1,5,59965300,995,682,234,78
0001281_labelled.jpg,RUS,Finland,DS1,6,57313500,994,683,230,77
0003059.jpg,RUS,Finland,DS1,0,106422400,0,0,0,0
0003059_labelled.jpg,RUS,Finland,DS1,1,112545000,1199,163,350,117
