file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,RUS,Brazil,DS1,4,525897100,2031,1516,160,53
1187019_labelled.jpg,RUS,Brazil,DS1,5,291952200,2031,1516,160,53
1792023.jpg,RUS,Brazil,DS1,2,316326600,3245,1367,134,45
1792023_labelled.jpg,RUS,Brazil,DS1,2,466897700,3245,1368,131,44
2114000.jpg,RUS,Brazil,DS1,10,312401800,1872,988,122,41
2114000_labelled.jpg,RUS,Brazil,DS1,7,385297400,1872,988,122,41
2148000.jpg,RUS,Brazil,DS1,8,333389700,1873,1973,287,96
2148000_labelled.jpg,RUS,Brazil,DS1,8,257432400,1871,1972,289,96
2154018.jpg,RUS,Brazil,DS1,4,339613900,561,1585,323,108
2154018_labelled.jpg,RUS,Brazil,DS1,3,335300900,575,1591,281,94
2601032.jpg,RUS,Brazil,DS1,9,265276100,1670,588,161,54
2601032_labelled.jpg,RUS,Brazil,DS1,8,299789600,1670,588,162,54
3069000.jpg,RUS,Brazil,DS1,5,307115500,61,620,156,52
3069000_labelled.jpg,RUS,Brazil,DS1,7,313052800,63,621,151,50
398000.jpg,RUS,Brazil,DS1,1,298633300,2784,1434,142,47
398000_labelled.jpg,RUS,Brazil,DS1,1,354219800,2783,1433,152,50
4396025.jpg,RUS,Brazil,DS1,7,283849400,2666,1640,178,59
4396025_labelled.jpg,RUS,Brazil,DS1,9,299180300,2659,1639,183,61
7471000.jpg,RUS,Brazil,DS1,8,278764200,1848,1964,325,109
7471000_labelled.jpg,RUS,Brazil,DS1,7,445342000,1845,1964,325,108
0003596.jpg,RUS,Estonia,DS1,0,73221000,0,0,0,0
0003596_labelled.jpg,RUS,Estonia,DS1,0,56759400,0,0,0,0
0011641.jpg,RUS,Estonia,DS1,1,65322400,966,605,256,85
0011641_labelled.jpg,RUS,Estonia,DS1,1,67400900,977,606,229,76
0012359.jpg,RUS,Estonia,DS1,1,98874800,793,646,377,126
0012359_labelled.jpg,RUS,Estonia,DS1,2,64860400,805,650,387,129
0016133.jpg,RUS,Estonia,DS1,1,95116900,306,685,452,151
0016133_labelled.jpg,RUS,Estonia,DS1,2,133013700,303,685,458,153
0019254.jpg,RUS,Estonia,DS1,9,84610500,1055,770,142,47
0019254_labelled.jpg,RUS,Estonia,DS1,10,77874400,1066,769,138,46
0019637.jpg,RUS,Estonia,DS1,2,68988800,177,425,208,70
0019637_labelled.jpg,RUS,Estonia,DS1,3,64793900,178,426,208,69
0023723.jpg,RUS,Estonia,DS1,4,44668800,229,715,155,52
0023723_labelled.jpg,RUS,Estonia,DS1,3,47794100,322,681,132,44
0036972.jpg,RUS,Estonia,DS1,1,34813500,201,423,207,69
0036972_labelled.jpg,RUS,Estonia,DS1,1,36452700,206,425,202,67
0039854.jpg,RUS,Estonia,DS1,2,42368200,368,451,256,86
0039854_labelled.jpg,RUS,Estonia,DS1,1,36045800,189,378,692,231
0042707.jpg,RUS,Estonia,DS1,3,25961700,572,370,139,46
0042707_labelled.jpg,RUS,Estonia,DS1,3,27381500,574,370,138,46
0001268.jpg,RUS,Finland,DS1,1,20139600,192,356,242,81
0001268_labelled.jpg,RUS,Finland,DS1,1,20161200,190,355,242,81
0001281.jpg,RUS,Finland,DS1,5,60460900,995,682,234,78
0001281_labelled.jpg,RUS,Finland,DS1,6,70744800,994,683,230,77
0003059.jpg,RUS,Finland,DS1,0,104205800,0,0,0,0
0003059_labelled.jpg,RUS,Finland,DS1,1,123804700,1199,163,350,117
0004802.jpg,RUS,Finland,DS1,1,58577500,474,608,172,57
0004802_labelled.jpg,RUS,Finland,DS1,1,58280000,472,603,172,57
0006835.jpg,RUS,Finland,DS1,0,83181900,0,0,0,0
0006835_labelled.jpg,RUS,Finland,DS1,0,57199100,0,0,0,0
0007436.jpg,RUS,Finland,DS1,4,70054500,431,160,134,45
0007436_labelled.jpg,RUS,Finland,DS1,2,86169000,430,160,135,45
0008416.jpg,RUS,Finland,DS1,2,66174000,512,613,252,84
0008416_labelled.jpg,RUS,Finland,DS1,1,48852000,474,778,348,116
0009654.jpg,RUS,Finland,DS1,1,118464300,955,897,160,53
0009654_labelled.jpg,RUS,Finland,DS1,1,130403700,1285,794,294,98
0015069.jpg,RUS,Finland,DS1,2,62208400,854,455,128,43
0015069_labelled.jpg,RUS,Finland,DS1,3,85837100,921,485,126,42
0018232.jpg,RUS,Finland,DS1,1,79332300,95,626,310,103
0018232_labelled.jpg,RUS,Finland,DS1,1,60455800,102,623,304,101
105000_labelled.jpg,RUS,for_notebook,DS1,2,336075600,2380,1795,213,71
15974400_labelled.jpg,RUS,for_notebook,DS1,0,45573200,0,0,0,0
11160149_labelled.jpg,RUS,for_notebook,DS1,3,86008000,1758,1000,135,45
1440000_labelled.jpg,RUS,for_notebook,DS1,3,265861900,248,1521,134,44
1042000_labelled.jpg,RUS,for_notebook,DS1,1,42707000,812,368,160,53
1187019_labelled.jpg,RUS,for_notebook,DS1,5,308485300,2031,1516,160,53
14649600_labelled.jpg,RUS,for_notebook,DS1,0,32602200,0,0,0,0
128000_labelled.jpg,RUS,for_notebook,DS1,2,74936900,469,408,148,50
10070000_labelled.jpg,RUS,for_notebook,DS1,0,40764600,0,0,0,0
13617920_labelled.jpg,RUS,for_notebook,DS1,1,40290000,414,301,185,62
1075200_labelled.jpg,RUS,for_notebook,DS1,1,100325400,1440,628,131,44
107007_labelled.jpg,RUS,for_notebook,DS1,1,336407100,2076,2068,158,53
100000_labelled.jpg,RUS,for_notebook,DS1,1,331562400,2181,1549,268,89
11550720_labelled.jpg,RUS,for_notebook,DS1,1,33894700,801,415,170,57
1195000_labelled.jpg,RUS,for_notebook,DS1,4,349897300,177,850,2248,749
10109440_labelled.jpg,RUS,for_notebook,DS1,0,48621600,0,0,0,0
12165120_labelled.jpg,RUS,for_notebook,DS1,0,45148300,0,0,0,0
1024000_labelled.jpg,RUS,for_notebook,DS1,0,41665900,0,0,0,0
12968640_labelled.jpg,RUS,for_notebook,DS1,0,35914000,0,0,0,0
105300195_labelled.jpg,RUS,for_notebook,DS1,1,49192400,1006,580,180,60
12600588_labelled.jpg,RUS,for_notebook,DS1,2,80385800,1589,306,298,99
11520000_labelled.jpg,RUS,for_notebook,DS1,0,36864900,0,0,0,0
108072960_labelled.jpg,RUS,for_notebook,DS1,0,40775900,0,0,0,0
150025_labelled.jpg,RUS,for_notebook,DS1,1,204655200,580,1545,631,211
10122240_labelled.jpg,RUS,for_notebook,DS1,0,89433700,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,RUS,for_notebook,DS1,0,15762200,0,0,0,0
04629_labelled.jpg,RUS,for_notebook,DS1,1,111718200,251,1019,240,80
0000299_labelled.jpg,RUS,for_notebook,DS1,1,67614700,639,917,149,50
00305_labelled.jpg,RUS,for_notebook,DS1,0,59147000,0,0,0,0
01517_labelled.jpg,RUS,for_notebook,DS1,1,44830700,221,337,300,100
0000851_labelled.jpg,RUS,for_notebook,DS1,2,58830300,98,5,124,41
0003596_labelled.jpg,RUS,for_notebook,DS1,0,59563300,0,0,0,0
0001268_labelled.jpg,RUS,for_notebook,DS1,1,20974000,190,355,242,81
0006614_labelled.jpg,RUS,for_notebook,DS1,6,72473700,104,16,125,42
00696_labelled.jpg,RUS,for_notebook,DS1,1,57452200,428,561,140,47
03487_labelled.jpg,RUS,for_notebook,DS1,2,65185200,197,162,129,43
02812_labelled.jpg,RUS,for_notebook,DS1,1,26247400,640,325,138,46
0006859_labelled.jpg,RUS,for_notebook,DS1,0,26292600,0,0,0,0
0001582_labelled.jpg,RUS,for_notebook,DS1,9,62844400,213,673,135,45
00446_labelled.jpg,RUS,for_notebook,DS1,1,69451500,401,538,276,92
0000041_labelled.jpg,RUS,for_notebook,DS1,1,113126000,1222,603,156,52
0000269_labelled.jpg,RUS,for_notebook,DS1,3,91739400,732,697,145,48
0000395_labelled.jpg,RUS,for_notebook,DS1,2,132352200,472,929,195,65
0000196_labelled.jpg,RUS,for_notebook,DS1,1,57849900,538,791,186,62
0001882_labelled.jpg,RUS,for_notebook,DS1,2,161859500,920,1100,298,99
0001035_labelled.jpg,RUS,for_notebook,DS1,3,89284400,586,630,196,65
0000810_labelled.jpg,RUS,for_notebook,DS1,1,31200300,289,428,291,97
Abu Dhabi__13 94120__7383_labelled.jpg,RUS,for_notebook,DS1,1,78683700,1088,709,200,67
0019598_labelled.jpg,RUS,for_notebook,DS1,3,164538000,1324,1078,229,76
02072_labelled.jpg,RUS,for_notebook,DS1,4,135132400,1263,764,123,41
00704_labelled.jpg,RUS,for_notebook,DS1,0,82483800,0,0,0,0
13617920.jpg,RUS,Kazakhstan,DS1,1,52059500,414,301,185,62
13617920_labelled.jpg,RUS,Kazakhstan,DS1,1,50564600,414,301,185,62
15206400.jpg,RUS,Kazakhstan,DS1,2,47473100,388,549,236,79
15206400_labelled.jpg,RUS,Kazakhstan,DS1,2,52058000,951,390,180,60
16066560.jpg,RUS,Kazakhstan,DS1,2,44358300,1005,438,118,39
