file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,Brazil,DS1,4,552508600,2031,1516,160,53
1187019_labelled.jpg,Brazil,DS1,5,294802500,2031,1516,160,53
1792023.jpg,Brazil,DS1,2,288345600,3245,1367,134,45
1792023_labelled.jpg,Brazil,DS1,2,316129400,3245,1368,131,44
2114000.jpg,Brazil,DS1,10,289440600,1872,988,122,41
2114000_labelled.jpg,Brazil,DS1,7,299205600,1872,988,122,41
2148000.jpg,Brazil,DS1,8,231885700,1873,1973,287,96
2148000_labelled.jpg,Brazil,DS1,8,189648900,1871,1972,289,96
2154018.jpg,Brazil,DS1,4,204983600,561,1585,323,108
2154018_labelled.jpg,Brazil,DS1,3,234936500,575,1591,281,94
2601032.jpg,Brazil,DS1,9,228772500,1670,588,161,54
2601032_labelled.jpg,Brazil,DS1,8,195683200,1670,588,162,54
3069000.jpg,Brazil,DS1,5,202250300,61,620,156,52
3069000_labelled.jpg,Brazil,DS1,7,233529500,63,621,151,50
398000.jpg,Brazil,DS1,1,273881400,2784,1434,142,47
398000_labelled.jpg,Brazil,DS1,1,254451200,2783,1433,152,50
4396025.jpg,Brazil,DS1,7,277177500,2666,1640,178,59
4396025_labelled.jpg,Brazil,DS1,9,279675900,2659,1639,183,61
7471000.jpg,Brazil,DS1,8,306278700,1848,1964,325,109
7471000_labelled.jpg,Brazil,DS1,7,303375800,1845,1964,325,108
0003596.jpg,Estonia,DS1,0,52629000,0,0,0,0
0003596_labelled.jpg,Estonia,DS1,0,49083500,0,0,0,0
0011641.jpg,Estonia,DS1,1,56030600,966,605,256,85
0011641_labelled.jpg,Estonia,DS1,1,68818000,977,606,229,76
0012359.jpg,Estonia,DS1,1,64768600,793,646,377,126
0012359_labelled.jpg,Estonia,DS1,2,58782700,805,650,387,129
0016133.jpg,Estonia,DS1,1,85430500,306,685,452,151
0016133_labelled.jpg,Estonia,DS1,2,107928300,796,290,255,85
0019254.jpg,Estonia,DS1,9,71589200,1055,770,142,47
0019254_labelled.jpg,Estonia,DS1,10,60284900,1066,769,138,46
0019637.jpg,Estonia,DS1,2,46567100,177,425,208,70
0019637_labelled.jpg,Estonia,DS1,3,57430700,178,426,208,69
0023723.jpg,Estonia,DS1,4,39159100,229,715,155,52
0023723_labelled.jpg,Estonia,DS1,3,45007700,322,681,132,44
0036972.jpg,Estonia,DS1,1,23038200,201,423,207,69
0036972_labelled.jpg,Estonia,DS1,1,21648300,206,425,202,67
0039854.jpg,Estonia,DS1,2,28156900,368,451,256,86
0039854_labelled.jpg,Estonia,DS1,1,28843100,189,378,692,231
0042707.jpg,Estonia,DS1,3,17815900,572,370,139,46
0042707_labelled.jpg,Estonia,DS1,3,19064900,574,370,138,46
0001268.jpg,Finland,DS1,1,14361200,192,356,242,81
0001268_labelled.jpg,Finland,DS1,1,13323400,190,355,242,81
0001281.jpg,Finland,DS1,5,49365900,995,682,234,78
0001281_labelled.jpg,Finland,DS1,6,50239500,994,683,230,77
0003059.jpg,Finland,DS1,0,91306700,0,0,0,0
0003059_labelled.jpg,Finland,DS1,1,91557900,1199,163,350,117
0004802.jpg,Finland,DS1,1,50523000,474,608,172,57
0004802_labelled.jpg,Finland,DS1,1,45485300,472,603,172,57
0006835.jpg,Finland,DS1,0,37587700,0,0,0,0
0006835_labelled.jpg,Finland,DS1,0,29334400,0,0,0,0
0007436.jpg,Finland,DS1,4,41464500,431,160,134,45
0007436_labelled.jpg,Finland,DS1,2,49231900,430,160,135,45
0008416.jpg,Finland,DS1,2,41148500,512,613,252,84
0008416_labelled.jpg,Finland,DS1,1,39025300,474,778,348,116
0009654.jpg,Finland,DS1,1,84378400,955,897,160,53
0009654_labelled.jpg,Finland,DS1,1,78763800,1285,794,294,98
0015069.jpg,Finland,DS1,2,24324800,917,482,138,46
0015069_labelled.jpg,Finland,DS1,3,25509600,921,485,126,42
0018232.jpg,Finland,DS1,1,36508900,95,626,310,103
0018232_labelled.jpg,Finland,DS1,1,39483700,102,623,304,101
105000_labelled.jpg,for_notebook,DS1,2,238048700,2380,1795,213,71
15974400_labelled.jpg,for_notebook,DS1,0,23591400,0,0,0,0
11160149_labelled.jpg,for_notebook,DS1,3,50626400,1758,1000,135,45
1440000_labelled.jpg,for_notebook,DS1,3,172713000,248,1521,134,44
1042000_labelled.jpg,for_notebook,DS1,1,24045900,812,368,160,53
1187019_labelled.jpg,for_notebook,DS1,5,237406100,1809,1336,142,47
14649600_labelled.jpg,for_notebook,DS1,0,24792400,0,0,0,0
128000_labelled.jpg,for_notebook,DS1,2,54787600,469,408,148,50
10070000_labelled.jpg,for_notebook,DS1,0,24476400,0,0,0,0
13617920_labelled.jpg,for_notebook,DS1,1,30540800,414,301,185,62
1075200_labelled.jpg,for_notebook,DS1,1,72452100,1440,628,131,44
107007_labelled.jpg,for_notebook,DS1,1,196902300,2076,2068,158,53
100000_labelled.jpg,for_notebook,DS1,1,216694900,2181,1549,268,89
11550720_labelled.jpg,for_notebook,DS1,1,23376400,801,415,170,57
1195000_labelled.jpg,for_notebook,DS1,4,162445800,2270,1291,177,59
10109440_labelled.jpg,for_notebook,DS1,0,26536000,0,0,0,0
12165120_labelled.jpg,for_notebook,DS1,0,26435400,0,0,0,0
1024000_labelled.jpg,for_notebook,DS1,0,26863600,0,0,0,0
12968640_labelled.jpg,for_notebook,DS1,0,25728800,0,0,0,0
105300195_labelled.jpg,for_notebook,DS1,1,42808800,1006,580,180,60
12600588_labelled.jpg,for_notebook,DS1,2,84752700,1589,306,298,99
11520000_labelled.jpg,for_notebook,DS1,0,32217800,0,0,0,0
108072960_labelled.jpg,for_notebook,DS1,0,28894600,0,0,0,0
150025_labelled.jpg,for_notebook,DS1,1,168382700,580,1545,631,211
10122240_labelled.jpg,for_notebook,DS1,0,52066300,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,for_notebook,DS1,0,12335700,0,0,0,0
04629_labelled.jpg,for_notebook,DS1,1,120483000,251,1019,240,80
0000299_labelled.jpg,for_notebook,DS1,1,38946400,639,917,149,50
00305_labelled.jpg,for_notebook,DS1,0,42923800,0,0,0,0
01517_labelled.jpg,for_notebook,DS1,1,36528900,221,337,300,100
0000851_labelled.jpg,for_notebook,DS1,2,42939600,98,5,124,41
0003596_labelled.jpg,for_notebook,DS1,0,44425700,0,0,0,0
0001268_labelled.jpg,for_notebook,DS1,1,13903700,190,355,242,81
0006614_labelled.jpg,for_notebook,DS1,6,62142800,104,16,125,42
00696_labelled.jpg,for_notebook,DS1,1,39587600,428,561,140,47
03487_labelled.jpg,for_notebook,DS1,2,41523700,197,162,129,43
02812_labelled.jpg,for_notebook,DS1,1,18317900,640,325,138,46
0006859_labelled.jpg,for_notebook,DS1,0,17591000,0,0,0,0
0001582_labelled.jpg,for_notebook,DS1,9,46976800,989,831,129,43
00446_labelled.jpg,for_notebook,DS1,1,44609500,401,538,276,92
0000041_labelled.jpg,for_notebook,DS1,1,88684000,1222,603,156,52
0000269_labelled.jpg,for_notebook,DS1,3,59541300,732,697,145,48
0000395_labelled.jpg,for_notebook,DS1,2,97772100,472,929,195,65
0000196_labelled.jpg,for_notebook,DS1,1,40245000,538,791,186,62
0001882_labelled.jpg,for_notebook,DS1,2,85321300,1026,773,404,135
0001035_labelled.jpg,for_notebook,DS1,3,48997700,586,630,196,65
0000810_labelled.jpg,for_notebook,DS1,1,17849000,289,428,291,97
Abu Dhabi__13 94120__7383_labelled.jpg,for_notebook,DS1,1,46170600,1088,709,200,67
0019598_labelled.jpg,for_notebook,DS1,3,91998300,1324,1078,229,76
02072_labelled.jpg,for_notebook,DS1,4,67378900,1263,764,123,41
00704_labelled.jpg,for_notebook,DS1,0,40239000,0,0,0,0
13617920.jpg,Kazakhstan,DS1,1,22221200,414,301,185,62
13617920_labelled.jpg,Kazakhstan,DS1,1,23714800,414,301,185,62
15206400.jpg,Kazakhstan,DS1,2,24918200,388,549,236,79
15206400_labelled.jpg,Kazakhstan,DS1,2,24586100,388,549,231,77
16066560.jpg,Kazakhstan,DS1,2,24977800,1005,438,118,39
16066560_labelled.jpg,Kazakhstan,DS1,1,24942800,378,564,216,72
23726080.jpg,Kazakhstan,DS1,2,26393700,349,372,138,46
23726080_labelled.jpg,Kazakhstan,DS1,1,27243900,648,535,147,49
27340800.jpg,Kazakhstan,DS1,3,32519200,1076,662,158,53
27340800_labelled.jpg,Kazakhstan,DS1,3,38408300,1076,661,161,54
